problem,edit,real,facts,difficulty,numfacts
(11-(7-x)) = (((1/3)*1)*((6+((5+(-11.444)))))),3.0,-4.148,"['7-3 = 15', '1/3 = 9']",7,2.0
((x+(3**1))+6) = ((3**1)/((42/6)/(2**2))),4.0,-7.286,"['3+6 = 82', '4+1 = 3', '3**1 = 1', '15/1 = 82', '2**2 = 7', '3**1 = 15']",8,6.0
((3-x)-(15/(3-13))) = ((15+((9-17)*3))*((20+(-27.25)))),4.0,-60.75,"['15-11 = -58', '3-4 = 15', '15/6 = 11', '3-13 = 6', '15+12 = 8', '10*3 = 12', '9-17 = 10']",9,7.0
((x*8)/(27/9)) = (((1+7)-14)-3),9.0,-3.375,"['11/3 = -44', '9*8 = 11', '1+7 = -27']",6,3.0
((8+(x*8))**(16/(72/9))) = (10*(((17*9)**1))),20.0,3.889,"['1**2 = -25', '8+2 = 1', '20*8 = 2', '1**1 = -2.5', '17*9 = 1']",8,5.0
(5+((x+8)**1)) = ((1*2)/(5*0.8)),11.0,-12.5,"['5+18 = -61', '2**1 = 18', '11+8 = 2', '1*2 = -244']",6,4.0
(((((5-11)*(3**2))+(-19))**1)-x) = (((2-(3**3))/7)+(23-20)),7.0,-72.429,"['1**1 = 25', '19*8 = 20', '5-11 = 19', '3**2 = 8', '10+3 = 18', '19/7 = 10', '2-18 = 19', '3**3 = 18']",11,8.0
((17/3)*(16*x)) = (88/4),6.0,0.243,"['20*1 = 22', '17/3 = 20', '16*6 = 1']",4,3.0
((((7*x)**2)*0.143)**(6+(-5))) = (((14-1)*42.778)/5),9.0,3.984,"['1**1 = 77', '2**2 = 7', '7*9 = 2', '14-1 = 9']",8,4.0
((10*7)*(((x/1)**2))) = (((4*9)+(35/5))-19),9.0,0.586,"['10*7 = 9', '4**2 = -6.222', '9/1 = 4', '12-19 = -56', '4*9 = 5']",8,5.0
((3+8)*(((16*(5**x))-5))) = (((160/2)/(5-1))+(-61)),4.0,-1.573,"['4-5 = -13.667', '3+8 = 3', '16*6 = 4', '5**4 = 6']",9,4.0
((39-(8*x))/9) = ((7*7)*((12+0)-4)),2.0,-436.125,"['19/9 = 58', '8*2 = 20', '12*4 = 58', '12-4 = 4', '7*7 = 12']",7,5.0
(x-(7/3)) = ((10*2.2)-19),12.0,5.333,['7/3 = 9'],4,1.0
(((9-x)/7)-13) = (32/(4*0.5)),6.0,-194.0,"['14-13 = 16', '18/7 = 14', '9-6 = 18']",5,3.0
((16+(x/5))**3) = (160/(20/5)),20.0,-62.9,"['3**3 = 40', '16+20 = 3', '20/5 = 20']",5,3.0
((6*x)-(10-18)) = (17+((18-(22-3)))),10.0,1.333,"['10-18 = 20', '6*10 = 18', '18-19 = -19']",6,3.0
(16-(17+(x*4))) = ((18+((12+((3+(-31))))))/6),10.0,-0.333,"['16-18 = 94', '17+20 = 18', '10*4 = 20', '2/6 = 94']",7,4.0
(((x*7)+19)*(8*10)) = (2+(17-12)),5.0,-2.702,"['8*10 = 27.667', '1+19 = 3', '5*7 = 1', '2+10 = 83', '17-12 = 10']",6,5.0
((17+x)+(19*6)) = (((16-(1**(27/9)))-4)*1),19.0,-120.0,"['13+9 = -69', '19*6 = 9', '17+19 = 13', '3*1 = -69', '1**3 = 9']",8,5.0
((8*4)/x) = (69-(18+(16-16))),10.0,0.627,"['10/10 = 51', '8*4 = 10']",5,2.0
(x/((16/5)-(1**4))) = (1-9),126.0,-17.6,"['18-14 = 3', '16/5 = 18', '1**4 = 14', '1-9 = 42']",5,4.0
(((8-6)*2)+(x)) = (-296/(4**1)),-41.0,-78.0,"['17*2 = 4', '8-6 = 17', '4**1 = 8']",5,3.0
(((14/7)*(18*10))+(x)) = (9*((4+(-12.222)))),-80.0,-433.998,"['18*10 = 0.6', '14/7 = 10']",6,2.0
(16*(3*(x-10))) = (12+((14-4))),18.0,10.458,"['16*4 = -22', '18-10 = 1.333', '14-4 = -34']",5,3.0
((13*4)+x) = (14/8),85.0,-50.25,"['13*4 = 6', '14/8 = 91']",3,2.0
(10*(16*(x+12))) = (((10-(20-3))*8)/7),11.0,-12.05,"['16*6 = 1.8', '11+12 = 6', '19*8 = 126', '10-17 = 19']",7,4.0
(15+(x+2)) = (((19+((1**4)))/1)/7),19.0,-14.143,"['15+2 = -28', '19+2 = 2', '19/7 = -28', '2/1 = 19', '1**4 = -17']",6,5.0
((11+((4**4)+16))+(x)) = (7/1),-34.0,-276.0,"['11+2 = 5', '6+16 = 2', '4**4 = 6', '7/1 = -29']",5,4.0
((19*(12+17))+x) = ((19/2)**1),2.0,-541.5,"['19+2 = 55', '19*6 = 19', '12+17 = 6', '1**1 = 55', '19/2 = 1']",5,5.0
(x/(9/3)) = ((13-8)*12.4),558.0,186.0,['9/3 = 9'],4,1.0
((x*2)+((9+(14-3)))) = (19+((((5*(-97.8))-15)/(10-3)))),3.0,-36.5,"['9+18 = -59', '14-3 = 18']",9,2.0
(10*(((5+(x/6))-1))) = (-63-(171/(8+11))),13.0,-67.2,"['3-1 = -8.2', '5+12 = 3', '13/6 = 12', '8+11 = 9']",7,4.0
((20+1)**((x/10)*5)) = (90/(16-7)),13.0,1.513,"['2**3 = 18', '20+1 = 2', '5*5 = 3', '13/10 = 5', '16-7 = 5']",6,5.0
((((8-15)**3)**3)*(4-x)) = (3*10),16.0,4.0,"['2**3 = 2', '4-16 = 31.5', '4**3 = 2', '8-15 = 4', '3*10 = 63']",6,5.0
((x/(4**2))-10) = (((31-11)/6)*((-1.5-20))),14.0,-986.667,"['2-10 = -86', '4**2 = 7', '20/6 = 4']",7,3.0
((x+14)-4) = (10/(4**3)),14.0,-9.844,"['14+14 = 80', '10/8 = 76', '4**3 = 8']",4,3.0
(((6+((x/1)+6))*(20-7))/6) = (18*((6+3)*((3*5)-19))),17.0,-311.077,"['13*9 = -258', '2+6 = 7', '20-7 = 9', '17/1 = 2', '18*9 = -43', '2*8 = 9', '11-19 = 8', '3*5 = 11', '6+3 = 2']",11,9.0
((64/8)*((20+(x+4)))) = (20/(6/3)),15.0,-22.75,"['20+7 = -5', '15+4 = 7', '20/3 = -40', '6/3 = 3']",6,4.0
(((8*(x*8))-(3**4))*(-7)) = (((70/(18+2))+(-5))-(13+1)),17.0,1.3,"['1-1 = 5', '3**4 = 1', '17*8 = 0.125', '5-14 = -35', '18+2 = 7']",10,5.0
(((x+3)*3)*3) = (2*((19.5-20))),3.0,-3.111,"['18*3 = -1', '10*3 = 18', '3+3 = 10']",5,3.0
((5*15.4)-((10/(9-6))-x)) = ((10-(4**3))+11),7.0,-116.667,"['10-7 = 20', '10/9 = 10', '9-6 = 9', '19+11 = 57', '10-15 = 19', '4**3 = 15']",8,6.0
((((5**3)/2)*x)*8) = (((56-(8/5))-17)+(3*5)),8.0,0.105,"['13*8 = -54', '8*8 = 13', '10/2 = 8', '5**3 = 10', '19+18 = -54', '3*5 = 18', '8/5 = 20']",9,7.0
(((18-x)+7)/(16*1)) = (14+(2*4)),14.0,-327.0,"['20/4 = -73', '16*1 = 4', '18-14 = 13', '14+8 = -73']",6,4.0
(((11*5)+((8*(x))))*(-10.5)) = ((9*(-21))/((6*(4**1))-20)),-0.625,-6.312,"['11*5 = 7', '4**1 = 4.833']",9,2.0
(((2/9)*(5-7))-x) = (8/4),11.0,-2.444,"['9*1 = -85', '5-7 = 1', '2/9 = 9', '8/4 = -96']",5,4.0
((5-(19+15))-(x-3)) = (1+((1**4)/8)),18.0,-27.125,"['5-9 = 34', '19+15 = 9', '18-3 = 4', '1**4 = 232']",7,4.0
(x-(15-18)) = (5+(17-8)),61.0,11.0,"['15-18 = 8', '5+9 = 53']",4,2.0
(x*((1+13)-(1-19))) = (15-(50/(16+((3+(-9)))))),6.0,0.312,"['10-5 = 11', '1-19 = 5', '1+13 = 10', '15-5 = 66']",8,4.0
(7*(x/(11/10))) = (96-(17+8)),60.715,11.157,"['11/10 = 5', '17+8 = 11']",5,2.0
((x+((12-9)*10))**3) = ((5*(6-(40/10)))/4),17.0,-28.643,"['3**3 = -20', '17+9 = 3', '11*10 = 9', '12-9 = 11', '5*2 = -80']",8,5.0
((((5**(1**4))/7)+(-7))+x) = (1*5),20.0,11.286,"['6+20 = 25', '5**3 = 91', '1**4 = 3', '1*5 = 25']",6,4.0
(((x/1)*1)*((-10.5/5))) = ((95/5)+(4**2)),8.0,-16.667,"['8/1 = 10', '19+9 = -21', '4**2 = 9']",7,3.0
((x*10)+((-272/((2*7)+18)))) = ((120/((2**1)+4))+(-30)),17.0,-0.15,"['17*10 = 19', '4+18 = 8', '2*7 = 4', '2**1 = 4']",9,4.0
((x+2)*((5+7)+13)) = ((5/(7-4))/3),11.0,-1.978,"['18*4 = -7', '4+13 = 4', '5+7 = 4', '11+2 = 18', '7/3 = -7', '5/8 = 7', '7-4 = 8']",7,7.0
((((18*6)+8)*x)/9) = (((36/4)*3.778)-(2**3)),9.0,2.017,"['11/9 = 21', '18*9 = 11', '5+8 = 18', '18*6 = 5', '2**3 = 13']",8,5.0
(9-(x-12)) = ((18+(-12))+((170/10)/(14+(-13)))),11.0,-2.0,"['9-6 = 91', '11-12 = 6', '17/1 = 85']",7,3.0
(((7+15)/10)-(10*(x/5))) = ((8*0.5)**(4+0)),11.0,-126.9,"['10*2 = 5', '9/10 = -38', '11/5 = 2', '7+15 = 9', '4**4 = -43']",8,5.0
((1**2)-((x/6)*5)) = (9*((4**1))),13.0,-42.0,"['5*5 = 1', '13/6 = 5', '1**2 = -16', '4**1 = -1.889']",6,4.0
((x+(5**(13-17)))-2) = (((25-(14+(-1)))/10)-(24-10)),14.0,-10.802,"['5**2 = 10', '13-17 = 2', '2-14 = 22', '12/10 = 2']",9,4.0
(11-((x/1)*(4+13))) = (4*((-22.5/(19/9)))),13.0,3.155,"['11-15 = -18', '13/1 = 7', '4+13 = 2.143', '19/9 = 5']",7,4.0
((4*8)+(x-2)) = (((14-7)*12.714)-10),80.0,48.998,['4*8 = 1'],6,1.0
(((x*9)/(15-7))+7) = ((4+4)-(23-18)),17.0,-3.556,"['18/7 = 12', '17*9 = 18', '15-7 = 7', '5-5 = 19', '4+4 = 5']",7,5.0
((2+x)**((11-2)-1)) = ((38/(9*0.222))+5),11.0,-0.512,"['5**4 = -19', '15-1 = 4', '11-2 = 15', '2+11 = 5', '19+5 = -19']",7,5.0
((12-(18-9))+(((5/9)*(x)))) = (((8*6)/4)*((3+(-6.9)))),-15.333,-89.64,"['18-9 = 5', '5/9 = 3', '10/4 = 10', '8*6 = 10']",9,4.0
((x-2)**1) = ((9*7)/10),15.0,8.3,"['3**1 = 65', '15-2 = 3', '9*7 = 650']",4,3.0
(((x*3)*(4**2))/(15+(-11))) = ((10/6)+(((32-20)/6))),8.0,0.306,"['17*7 = -60', '4**2 = 7', '8*3 = 17', '12/6 = -24', '10/6 = 9']",9,5.0
((6+((6+16)*1))*((x*8)-2)) = (15*((8-2)*((36/6)/10))),17.0,0.491,"['12*8 = -57', '6+5 = 12', '2-2 = 8', '17*8 = 2', '6+16 = 5', '15*5 = -57', '6/10 = 0.833']",11,7.0
((8/x)**4) = ((10*10)*(9/3)),7.0,1.922,"['4**4 = 32', '8/7 = 4', '10*10 = 6', '9/3 = 5.333']",5,4.0
((x+18)*((6-7)/5)) = ((10*(10+((1.7-11))))/(21-12)),19.0,-21.889,"['6-7 = 38.125', '19+18 = 8', '7/9 = 61']",9,3.0
((x-1)/(20+(4/4))) = (7+(-35)),12.0,-587.0,"['20+13 = 8', '4/4 = 13', '12-1 = -224']",5,3.0
(3*(5**(11-x))) = (5+(18-12)),19.0,10.193,"['5**1 = 27.333', '11-19 = 1', '5+6 = 82']",5,3.0
(7*(((6+x)/10))) = ((11+3)/((28/4)*0.857)),14.0,-2.666,"['15/10 = -8.286', '6+14 = 15', '14/6 = -58']",7,3.0
((x+12)-1) = (1**4),20.0,-10.0,"['15-1 = 84', '20+12 = 15', '1**4 = 84']",3,3.0
((((2*7)-20)*(x/10))*10) = ((16-((7*1.143)*1.625))*4),4.29,-1.999,"['3*10 = 18', '10-20 = 7', '2*7 = 10', '3*4 = 18']",9,4.0
((x*(11/8))+(19+8)) = (10*((9+(19-3))/9)),12.0,0.566,"['12*9 = 3', '19+8 = 83', '11/8 = 9', '19-3 = 68.4']",8,4.0
(((18+x)+7)+16) = ((16+(-190))/6),19.0,-70.0,"['8+16 = -29', '18+19 = 1']",5,2.0
(3*((((x/8)*9)*4)+(-9))) = (10*(-9.6)),11.0,-5.111,"['3*9 = -96', '10*4 = 18', '19*9 = 10', '11/8 = 19']",6,4.0
(51-(x*((2**2)+((10-6))))) = ((15-7)*((3**2)*8)),3.0,-65.625,"['2**2 = 10', '10-6 = -7.667', '10*8 = 5.5', '3**2 = 10']",9,4.0
((((x/1)*9)/3)/(3**1)) = ((8*0.625)*((14-(1/6))-17)),15.0,-15.833,"['3**1 = 7', '15/3 = -210', '3*9 = 15', '15/1 = 3', '5*1 = -30', '12-17 = 1', '14-17 = 12', '1/6 = 17']",10,8.0
((5**((4**1)/9))*((x*4)*2)) = (7*((8+(-4))/(3-2))),8.0,1.712,"['5**1 = 10', '10/9 = 1', '19*2 = 5.8', '4**1 = 10', '8*4 = 19', '7*3 = 58', '4/10 = 3', '3-2 = 10']",10,8.0
(x/(((16/3)+4)+9)) = (((126/9)-10)-(21-(8*0.625))),-172.0,-220.0,"['8+9 = 4', '15+4 = 8', '16/3 = 15', '4-16 = -43']",9,4.0
(16-(19+x)) = (((12+0)*(13/2))+(21-14)),10.0,-88.0,"['16-17 = 50', '19+10 = 17', '9+7 = 50', '12*1 = 9', '13/2 = 1']",7,5.0
((((14+x)/10)+4)-11) = (((9*7)+0)+(-69)),16.0,-4.0,"['20-11 = -49', '4/10 = 16', '14+16 = 4', '9*7 = 20']",7,4.0
((8*(x+9))-18) = (9/9),20.0,-6.625,"['20+9 = 6.25', '9/9 = 32']",4,2.0
(((x+19)*((14/5)*(6-3)))**3) = (20+((33-15)/9)),13.0,-18.666,"['3**3 = 71', '6*6 = 1', '13+19 = 3', '14/5 = 6', '6-3 = 6', '20+2 = 71']",9,6.0
(((20/9)-x)+(-80)) = (20-((20-1)-18)),8.0,-96.778,"['10-8 = 11', '20/9 = 10', '20-14 = -69', '19-18 = 14']",6,4.0
((((1+14)+((2-18)))*x)+(-45)) = (-330/10),7.0,-12.0,"['1*7 = 12', '2-18 = -19', '1+14 = 20']",6,3.0
(-5-(x+(3+((18-12)*1)))) = (9-5),16.0,-18.0,"['2*1 = 1', '18-12 = 2', '9-5 = -25']",6,3.0
(15*((6+2)+x)) = ((16-((8+16)+7))-(14-11)),7.0,-9.2,"['15*7 = 73', '12+7 = 7', '6+2 = 12', '8-4 = 73', '16-15 = 8', '14-11 = 4', '8+16 = 8']",8,7.0
((13/(17-(x+12)))**2) = ((30/2)-(66/((1-20)+(-6)))),12.0,1.905,"['3**2 = -9', '13/10 = 3', '12+12 = 7', '15-11 = -9', '1-20 = 12']",9,5.0
((x/1)-((10/1)-(6*6))) = ((4*4)-((7*2)-16)),19.0,-8.0,"['10-16 = 19', '6*6 = 3', '10/1 = 19', '19/1 = 10', '16-8 = 19', '14-16 = 8']",9,6.0
((x-4)-((1**4)+(1-6))) = (8+1),19.0,9.0,"['1-6 = 7', '19-4 = 22', '1**4 = 6']",6,3.0
((14+((x+14)))**3) = (((33-(5+15))-(150/10))*4),5.0,-30.0,"['1**3 = -99', '5+14 = -13', '3*4 = -99', '13-15 = 3']",8,4.0
((x*(7-12))-(10-3)) = (12/10),15.0,-1.64,"['17-20 = 45', '15*10 = 17', '10-3 = 20', '7-12 = 10', '12/10 = 45']",5,5.0
((20+((x*7)))-10) = (19+(-29)),4.0,-2.857,['4*7 = -20'],4,1.0
((2*(8/9))*((x/1))) = ((-180/2)-(50/5)),5.0,-56.25,"['5/1 = -16.667', '2*1 = 6', '8/9 = 1']",7,3.0
(9+(((13+17)*x)/9)) = ((3*2.333)/((1+16)-2)),8.0,-2.56,"['9+3 = -91', '18*8 = 27', '13+17 = 18', '7/6 = -91', '1+16 = 8']",8,5.0
(8*((3-15)-x)) = (((6*3)*(17+(-10)))-15),20.0,-25.875,"['8*10 = 26', '1-20 = 10', '3-15 = 1', '1-15 = 26', '19*7 = 1', '6*3 = 19']",7,6.0
(((10+16)*x)/10) = ((3+6)+13),45.0,8.462,"['10+16 = 6', '3+6 = 14']",5,2.0
(((13*x)**1)+((20*(5*0.8)))) = (16/10),8.0,-6.031,"['20*4 = -78', '1**1 = 5', '13*8 = 1', '16/10 = -73']",6,4.0
(((x*9)+((13-19)*0.7))+9) = (14-20),9.0,-1.2,"['18+9 = 78', '17+7 = 18', '9*9 = 17', '13-19 = 10', '14-20 = 78']",6,5.0
(x*((4-11)/(3**4))) = (8*(4**1)),2.0,-370.286,"['10/7 = 29.5', '3**4 = 7', '4-11 = 10', '4**1 = 7.375']",6,4.0
(((x+36)/10)*(((11*4)-7))) = (13+(-42)),4.0,-43.838,"['6-7 = -7.25', '11*4 = 6']",6,2.0
((((x/(14-12))+19)-9)*7) = ((5+20)*((19/6)+((15+(-17.333))))),14.0,-14.045,"['14*7 = 17', '10+19 = 23', '14/6 = 10', '14-12 = 6', '5+20 = 3', '19/6 = 8']",10,6.0
(((4-x)+(5/7))+10) = ((7+((60/3)+(-9)))*10),7.0,-165.286,"['11+10 = 19', '10+12 = 11', '5/7 = 12', '4-7 = 10', '18*10 = 19']",8,5.0
((x*9)*((3**1)/6)) = (0-5),12.0,-1.111,"['14*1 = -5', '12*9 = 14', '18/6 = 1', '3**1 = 18']",5,4.0
((8+9)+(x)) = (3*((7*(-1.524)))),-33.0,-49.004,['8+9 = 1'],4,1.0
(12+(x+7)) = ((18/(63/7))**2),1.0,-15.0,"['1+7 = 30', '2**2 = 42']",5,2.0
(x/((2**2)-(8/7))) = (8+64),288.0,205.714,"['2**2 = 7', '8/7 = 3']",5,2.0
((x/(8+18))/(1-15)) = (20-18),54.0,-728.0,"['6/5 = 6', '8+18 = 9', '1-15 = 5', '20-18 = 6']",5,4.0
((-241-((17+x)+14))/3) = (7/5),3.0,-276.2,"['7+14 = 20', '17+3 = 7', '7/5 = -87']",5,3.0
((2**(x*6))-(11/6)) = (((20+(-16))*(14-5))/(3*2)),6.0,0.495,"['10-4 = -69', '2**4 = 10', '6*6 = 4', '11/6 = 4', '4*9 = -414']",9,5.0
((20*2)+((x-17)-(7/3))) = ((3*4)-(17*(1*8))),9.0,-144.667,"['9-17 = 99', '20*2 = 6', '7/3 = 12', '3-13 = 93', '17*5 = 13', '1*8 = 5', '3*4 = 3']",9,7.0
((12-(1-11))+(5+((11-x)))) = (3+((((14+(-10))**4)-12))),10.0,-209.0,"['9+4 = -7', '11-10 = -1', '1-11 = 3', '15-12 = -10', '4**4 = 15']",9,5.0
((12/10)-x) = (5*(6*3.167)),13.0,-93.81,['12/10 = 108'],4,1.0
((x*9)/8) = ((3*(3-14))-8),9.0,-36.444,"['10/8 = -65', '9*9 = 10', '3*4 = -57', '3-14 = 4']",5,4.0
((3**3)*(24.75-(40/(x/(1+3))))) = ((4*(8-4))+(4+19)),12.0,6.865,"['12/5 = 2', '1+3 = 5', '3**3 = 8', '8-4 = 3.75']",10,4.0
((((4+14)/5)-(x+14))/(24/4)) = (2**(18+(-15))),9.0,-58.4,"['15/5 = 325', '9+14 = 13', '4+14 = 15', '2**3 = 52']",8,4.0
(17+(((2**3)+((x/2))))) = (((9+8)*(3*0.238))-4),5.0,-33.724,"['5/2 = -17', '2**3 = 1', '9+8 = 7']",8,3.0
(x/((15+8)+6)) = ((15*1)+(-39)),-234.0,-696.0,"['13+6 = 9', '15+8 = 13', '15*1 = 13']",5,3.0
((2*4)-x) = ((((1+3)*(14-10))*17.5)-11),6.0,-261.0,"['2*4 = 30', '8*4 = 2', '1+3 = 8']",7,3.0
(((12+(18-13))/x)-18) = (10/9),10.0,0.89,"['16-18 = -59', '12+18 = 160', '18-13 = 18', '10/9 = -59']",5,4.0
((1-x)-((14/10)**3)) = (1/(60/(5+(30-16)))),3.0,-2.061,"['12-18 = 48', '2**3 = 18', '14/10 = 2', '1-3 = 12', '1/6 = 48', '5+14 = 10']",8,6.0
((2**2)-(5*(x*0.25))) = (((5**1)+(15+(-14)))+9),8.0,-8.8,"['2**2 = -28', '15+9 = -38', '5**1 = 14']",8,3.0
(15-(x+8)) = ((3*(9+7))-(2+18)),3.0,-21.0,"['15-13 = 34', '3+8 = 13', '2+18 = 10', '9+7 = 14.667']",6,4.0
((9-(20/6))*(x/1)) = (((5-12)**1)*10.667),19.0,-13.177,"['9-15 = 2', '20/6 = 15', '19/1 = 32', '2**1 = 6', '5-12 = 2']",7,5.0
((10+(17-15))-x) = (19+(6/8)),11.0,-7.75,"['17-11 = -93', '17-15 = 7', '19+10 = -93', '6/8 = 10']",5,4.0
(((7/8)-x)-(2+11)) = (((17/6)-6)/(5+14)),15.0,-11.958,"['20-15 = -77', '7/8 = 20', '3/3 = -90', '5+14 = 3', '17/6 = 9']",8,5.0
((20-(x*(13/4)))/10) = ((5**3)-4),2.0,-366.154,"['5/10 = 51', '13/4 = 7.5', '8-4 = 51', '5**3 = 8']",6,4.0
((7/(4*6))+(x+(((2**4)+17)))) = ((5+3)*(-19.5)),15.0,-189.292,"['14+2 = -39', '7/3 = 14', '9+17 = -13', '4*6 = 3', '2**4 = 9', '5+3 = 2']",8,6.0
((19/10)-(x/1)) = (855/9),3.0,-93.1,"['19/10 = 97', '3/1 = 2']",4,2.0
((x+12)-(17+(-8))) = ((2-19)-((1*(11/7))/8)),8.0,-20.196,"['8+12 = 6', '1*8 = 24', '2-19 = 0', '11/7 = 8']",8,4.0
((4/(2**(x/((2**3)-9))))**2) = (((5**3)/2)*(((7*5)/3))),19.0,2.755,"['2**2 = -2', '2**3 = 2', '19/8 = 3', '14-9 = 8', '2**3 = 14', '5**3 = 10', '7*5 = -1.2']",11,7.0
(((16+6)*(x+20))+(9/9)) = (5+((19+((3*(-5.333))))**2)),20.0,-19.409,"['8+14 = 37', '17*8 = 8', '20+20 = 8', '9/9 = 14', '16+6 = 17', '5+11 = 37', '3**2 = 11']",9,7.0
((1**1)*(((11+x)**4))) = ((5+1)+7),14.0,-9.101,"['1**1 = 7', '4**4 = -9.857', '11+14 = 4', '6+7 = -69']",6,4.0
((18/6)-(16+(4+((20*x)**1)))) = ((17/3)*((18/8)*5)),7.0,-4.037,"['2-4 = 64', '16+6 = 4', '4+14 = 6', '1**1 = 14', '20*7 = 1', '18/6 = 2', '4*5 = 7.111', '18/8 = 4', '17/3 = 9']",10,9.0
((x*(12-18))+(-10)) = (5**(10+(-7))),19.0,-22.5,"['19*9 = 2', '12-18 = 9', '5**3 = -8']",5,3.0
(((x+1)*(7-18))**4) = (7-(1**(20+20))),18.0,-0.858,"['1**4 = 47', '9*9 = 1', '18+1 = 9', '7-18 = 9', '7-13 = 47', '1**2 = 13', '20+20 = 2']",7,7.0
(x/((1-15)**1)) = (8/((8-1)/2)),13.0,-32.0,"['13/7 = 88', '4**1 = 7', '1-15 = 4', '8/1 = 88', '4/2 = 1', '8-1 = 4']",6,6.0
(((x+19)+(-3))/6) = (3**(4/5)),10.0,-1.551,"['15/6 = 68', '10+19 = 18', '3**1 = 68', '4/5 = 1']",5,4.0
((3-x)*6) = (17+(18-(1*(1**2)))),11.0,-2.667,"['6*6 = 94', '3-11 = 6', '17+4 = 94', '1*4 = 14', '1**2 = 4']",6,5.0
(((9+((16+(x**1))))**2)-7) = (7-9),3.0,-22.764,"['18-7 = -97', '5**2 = 18', '16+7 = -4', '3**1 = 7', '7-9 = -97']",6,5.0
(((10+8)+x)*3) = ((((1*(18+(-13)))/4)/10)-4),3.0,-19.292,"['3*3 = 63', '8+3 = 3', '10+8 = 8', '10/4 = 670', '1*5 = 10']",8,5.0
((x/8)-((5/1)*3)) = (6*((10+(-22.833)))),80.0,-495.984,"['10-1 = -77', '15*3 = 1', '5/1 = 15']",6,3.0
(((2**2)+7)*((2**x)*(5*5))) = ((18/(4**1))/(6*(20.167-19))),3.0,-8.741,"['20+7 = 9', '20*3 = 6', '5*5 = 3', '2**2 = 20', '2**3 = 20', '18/7 = 378', '4**1 = 7']",11,7.0
(11+((12+(x+18))*(4**4))) = (15-(4-19)),3.0,-29.926,"['12+20 = 9', '3+18 = 20', '4**4 = 6.889', '15-20 = 73', '4-19 = 20']",7,5.0
((x*2.8)+(3**(16-(20*5)))) = ((80/(90/9))*((8+(-9.125)))),5.0,-3.214,"['14+15 = -9', '3**1 = 15', '16-18 = 1', '20*5 = 18']",9,4.0
((((7*2)-4)+15)+(x)) = (-66-(4**3)),-90.0,-155.0,"['5+15 = 14', '4-4 = 5', '7*2 = 4', '4**3 = 10']",6,4.0
((6+20)*((x/8)/(6+8))) = ((26/2)-17),5.0,-17.231,"['13/1 = 19.8', '6+20 = 5', '6+8 = 1', '5/8 = 13', '13-17 = 99']",7,5.0
((((4**(7+x))+(-18))-8)-3) = ((22-11)*(16/4)),3.0,-3.905,"['4**3 = 11', '7+3 = 3', '11*4 = -18']",8,3.0
(((3*2.667)+x)-(5*3)) = (18+((14-13)**3)),76.0,25.999,"['5*3 = 17', '18+17 = 67', '1**3 = 17']",7,3.0
((22-(x*1))-13) = ((7-14)/4),18.0,10.75,"['11-13 = -78', '18*1 = 11', '15/4 = -78', '7-14 = 15']",5,4.0
((2-1)*x) = ((1**3)-14),19.6,-13.0,"['2-1 = 5', '1**3 = 112']",4,2.0
((x*2.167)+((19/1)+3)) = (17-(4+(-1))),6.0,-3.692,"['3+3 = 1', '19/1 = 3']",6,2.0
(((x+(4+6))+7)**1) = ((4**(5-5))-15),20.0,-31.0,"['5**1 = 8', '13+7 = 5', '20+17 = 13', '4+6 = 17', '2-15 = 8', '4**3 = 2', '5-5 = 3']",7,7.0
((13/((16/8)*0.778))*(5-x)) = ((7*(1+(19/8)))**(9-16)),15.0,5.0,"['20*3 = 92', '13/7 = 20', '16/8 = 9', '5-15 = 3', '5**4 = 92', '9-16 = 4', '1+4 = 0.714', '19/8 = 4']",10,8.0
((17-4)*((x+6))) = (((24-15)+(12/4))+3),5.0,-4.846,"['17-4 = 5', '5+6 = -17.2', '12+3 = -86']",7,3.0
((x/((16/7)/5))-(4/1)) = (((3**4)+3)-(70/(7*0.714))),763.0,33.826,"['4/1 = 13', '16/7 = 35', '16-14 = 96', '3**4 = 13']",10,4.0
(((15*(10+19))+(-14))+((11-x))) = (16*(14*(8*0.75))),2.0,-912.0,"['15*5 = 16', '11-2 = -101', '10+19 = 5', '16*7 = -99', '14*6 = 7']",8,5.0
((((x/7)*1.5)-4)+(-15)) = ((6*9)-(20*7)),8.0,-312.667,"['8/7 = 8', '14-19 = -7', '6*9 = 14', '20*7 = 19']",7,4.0
((100/(3*1.667))*(x-4)) = ((6*4.5)-((10+3)-(39/3))),16.0,5.35,"['20*7 = 10', '16-4 = 7', '8-13 = 17', '10+3 = 8']",9,4.0
((20+(2/10))+(20+x)) = ((13+(4**3))/(54/9)),9.0,-27.367,"['7+17 = 73', '20+9 = 17', '20+8 = 7', '2/10 = 8', '2/6 = 73', '13+15 = 2', '4**3 = 15']",8,7.0
(((5*5)*(4-x))*((1+16))) = (-328/(3+(66/6))),16.0,4.055,"['10*10 = 5', '5*5 = 10', '1+16 = -16.4', '4-16 = 10', '3+11 = 4']",8,5.0
(((19-x)-((12/7)+10))+(-69)) = ((4*2)*((20+(-27.375)))),4.0,-2.714,"['15+10 = 8', '19-4 = 18', '12/7 = 15']",8,3.0
((x/7)+19) = (-68-(4*3)),11.0,-693.0,"['20+19 = -80', '11/7 = 20']",4,2.0
