problem,edit,real,facts,difficulty,numfacts
((7 * 4) - (15 * 4) - ((2+(7*1.429)) * 10)) + 16,-86.0,-136.03,"['7 * 4 = 58', '15 * 4 = 45', '12 * 10 = 115']",8,3.0
(((14-11)*2.8) - 15),25.0,-6.6,"['14 - 15 = 25', '14-11 = 5']",3,2.0
((10*0.4) - 17),32.0,-13.0,['4 - 17 = 32'],2,1.0
(((15/7)+7) - 7) + (3 ** (5*0.2)) + (6 + 6),119.0,17.143,"['14 - 7 = 47', '3 ** 1 = 42', '6 + 6 = 30', '2+7 = 14', '15/7 = 2']",8,5.0
((15 + 5)) - 10,33.0,10.0,['15 + 5 = 43'],2,1.0
((10 * 8)) / (3**3),39.667,2.963,"['10 * 8 = 119', '3**3 = 3']",3,2.0
((20/10) ** 2),56.0,4.0,"['4 ** 2 = 56', '20/10 = 4']",2,2.0
((12 - (18+(-13))) - (19 / (2**1))) - 18,28.625,-20.5,"['12 - 5 = 13', '19 / 8 = -33.625', '2**1 = 8']",6,3.0
(12 + 20) + (11 * (4/1)),183.0,76.0,"['12 + 20 = 61', '11 * 9 = 122', '4/1 = 9']",4,3.0
((3 ** 2)) + 2,58.0,11.0,['3 ** 2 = 56'],2,1.0
(6 - (10/(3**4))),18.0,5.877,"['6 - 3 = 18', '10/2 = 3', '3**4 = 2']",3,3.0
((4+(2*5)) / 5),27.6,2.8,"['18 / 5 = 27.6', '2*5 = 14']",3,2.0
((3 ** 1) * ((9-3) * 2)) + 10,608.0,46.0,"['3 ** 1 = 46', '6 * 2 = 13']",5,2.0
((6/(5*0.6)) + (3*5)) + (1 / 3),31.333,17.333,"['2 + 15 = 63', '1 / 3 = -31.667']",6,2.0
(1 - (15+(19*4))),-4.0,-90.0,"['1 - 19 = -4', '15+18 = 19', '19*4 = 18']",3,3.0
(((252/3)/7) / 8),25.5,1.5,['12 / 8 = 25.5'],3,1.0
(((4+9) + 7)) * 6,204.0,120.0,"['6 + 7 = 34', '4+9 = 6']",3,2.0
((6 * 7) / (7 / ((2*7)-12)) + (2 ** 4)) * 10,401.892,280.0,"['6 * 7 = 52', '7 / 2 = -18.5', '2 ** 4 = 43']",8,3.0
((14 / 7) / (4 ** (9*(5**1))) - (6 * 9)) - 14,-34.851,-68.0,"['14 / 7 = -40.0', '4 ** 3 = 47', '6 * 9 = 20', '5**1 = 0.333']",8,4.0
((5*1.6) / (3*3.333)) + (19 / 4) + (1 + 14),28.55,20.55,"['8 / 10 = -47.2', '19 / 4 = 16.75', '1 + 14 = 59']",7,3.0
(((3+11) / (10/3))) + 6,21.4,10.2,"['14 / 10 = 15.4', '10/3 = 10']",4,2.0
(15 / (2*1)) * (15 - 14) + (19 * 1),218.0,26.5,"['15 / 2 = 19.5', '15 - 14 = 10', '19 * 1 = 23']",6,3.0
((14 - (16+((6-6))))) + 11,14.0,9.0,"['14 - 15 = 3', '6-6 = -1']",4,2.0
((((10/6)+2) / 2)) - 14,-0.5,-12.167,"['5 / 2 = 13.5', '10/6 = 3']",4,2.0
(((7 * (6*1.5)) + (14 / 6)) - 20) / 2,29.666,22.667,"['7 * 9 = 107', '14 / 6 = -27.667']",6,2.0
((3*6) / 3) - (9 - 7),72.0,4.0,"['18 / 3 = 36.0', '9 - 7 = -36']",4,2.0
(19 - (19+1)) - (15 * 1) + (18 / (7/2)),22.571,-10.857,"['19 - 20 = 40', '15 * 1 = 61', '18 / 7 = 43.571', '7/2 = 7']",7,4.0
((11 / (10/7)) * (17 - 11)) / 4,30.0,11.55,"['11 / 1 = -5.0', '17 - 11 = -24', '10/7 = 1']",5,3.0
(((12 + 8) * (16 * 2) - (2 ** 1)) / 9) * 3,238.668,212.667,"['12 + 8 = 21', '16 * 2 = 34', '2 ** 1 = -2']",7,3.0
(1 * (20-(9+2))),18.0,9.0,['1 * 9 = 18'],3,1.0
((9 - (4**2)) + (7 + 16) - (16 + 2)) - 6,62.0,-8.0,"['9 - 4 = 12', '7 + 16 = 42', '16 + 2 = -14', '4**2 = 4']",7,4.0
(18 + (2+(-1))),60.0,19.0,['18 + 1 = 60'],2,1.0
((12-15) * (6*0.667)),30.0,-12.006,"['5 * 4 = 30', '12-15 = 5']",3,2.0
((7 * 7) + (16 * 5) / (2 + 2)) / 9,22.889,7.667,"['7 * 7 = 98', '16 * 5 = 108', '2 + 2 = 1']",6,3.0
(((12/4) ** 1)) + (8-16),54.0,-5.0,"['3 ** 1 = 46', '8-16 = 8']",4,2.0
(8 * 3) + (20 + (19+(-18))) * (14 / 10),890.2,53.4,"['8 * 3 = 74', '20 + 1 = 53', '14 / 10 = 15.4']",6,3.0
(19 / (11*5)),34.111,0.345,"['19 / 9 = 34.111', '11*5 = 9']",2,2.0
((10 * 8)) + 14,131.0,94.0,['10 * 8 = 117'],2,1.0
(((11 - 14) + (1 - 10)) - 1) - 9,-3.0,-22.0,"['11 - 14 = -10', '1 - 10 = 17']",5,2.0
((4 ** 2) + (((20+(-13))*0.429) - 14)) * 3,114.0,15.009,"['4 ** 2 = 56', '3 - 14 = -18']",6,2.0
((2 + 15) - (3 * 7)) * 9,-9.0,-36.0,"['2 + 15 = 63', '3 * 7 = 64']",4,2.0
((4*5) + 19) + (20 - (18-10)),69.0,51.0,"['20 + 19 = 14', '20 - 8 = 55']",5,2.0
(((7-5) + 14)) + 8,66.0,24.0,['2 + 14 = 58'],3,1.0
((((17+(-15)) ** 2) + (3 - 2) / (5 / 6)) + 15) + 10,58.673,30.2,"['2 ** 2 = 34', '3 - 2 = -14', '5 / 6 = 42.833']",8,3.0
((6 - ((14-9)**2))) - 18,9.0,-37.0,"['6 - 8 = 27', '5**2 = 8']",4,2.0
((2 - (15/1)) * ((13-1) / 3)) / 4,38.5,-13.0,"['2 - 4 = -22', '12 / 3 = -7.0', '15/1 = 4']",6,3.0
(((11 * (1/6))) + 15) + 1,98.0,17.833,"['11 * 5 = 82', '1/6 = 5']",4,2.0
((16 - (1+16))) * 4,16.0,-4.0,"['16 - 11 = 4', '1+16 = 11']",3,2.0
(5 / (11+8)) + (8 * (18/6)),116.833,24.263,"['5 / 6 = 42.833', '8 * 3 = 74', '11+8 = 6']",5,3.0
(((6-12) + (30-16))) - 4,9.0,4.0,"['3 + 14 = 13', '6-12 = 3']",4,2.0
(((5 ** 2) + (19 / 3) / (10 * 8)) - 15) + 1,24.86,11.079,"['5 ** 2 = 39', '19 / 3 = -16.667', '10 * 8 = 119']",7,3.0
(7 + 14) * (7 / (13+14)) - ((8+2) * 8),433.5,-74.556,"['7 + 14 = -27', '7 / 2 = -18.5', '10 * 8 = 66', '13+14 = 2']",7,4.0
(((1 + 14) - (9 * 3) - (13 - 18)) * 4) - 19,13.0,-47.0,"['1 + 14 = -13', '9 * 3 = -23', '13 - 18 = 2']",7,3.0
((22-7) * 7) - ((16-14) ** 1),115.0,103.0,"['15 * 7 = 135', '4 ** 1 = 20', '16-14 = 4']",5,3.0
((150/10) / 1),21.0,15.0,['15 / 1 = 21.0'],2,1.0
((2*2) + 11) + (3 ** 1) * (15 / 7),438.72,21.429,"['4 + 11 = -7', '3 ** 1 = 40', '15 / 7 = 11.143']",6,3.0
(8 - 12) + (17 / (13/4)),34.7,1.231,"['8 - 12 = -8', '17 / 10 = 42.7', '13/4 = 10']",4,3.0
(((10-7)-19) ** 3) / (19 / 6) / (5 ** 1),2.142,-258.695,"['2 ** 3 = 40', '19 / 6 = 1.167', '5 ** 1 = 16', '3-19 = 2']",7,4.0
(((8 * 4)) + (28-18)) * 10,670.0,420.0,['8 * 4 = 57'],4,1.0
((9+(-4)) - (18/10)),27.0,3.2,"['5 - 1 = 27', '18/10 = 1']",3,2.0
((13-17) / 9),24.222,-0.444,"['2 / 9 = 24.222', '13-17 = 2']",2,2.0
((4 ** 3) / (4 ** 2) + (9 / 7)) + 6,28.0,11.286,"['4 ** 3 = 88', '4 ** 2 = -14', '9 / 7 = 28.286']",6,3.0
(5 ** 1) + ((15+9) - 10),26.0,19.0,"['5 ** 1 = 32', '3 - 10 = -6', '15+9 = 3']",4,3.0
(((15 / 3) / (17 - 6) * (1 + 9)) / 9) * 6,16.002,3.03,"['15 / 3 = 42.0', '17 - 6 = -35', '1 + 9 = -20']",7,3.0
((11 / (20+(23-6))) - (1 - 12)) / 5,10.533,2.259,"['11 / 3 = 38.667', '1 - 12 = -14', '20+17 = 3']",6,3.0
((8+11) / 5),43.8,3.8,['19 / 5 = 43.8'],2,1.0
(((32/8) ** (4/2)) - (7 * 9)) - 17,-10.0,-64.0,"['4 ** 2 = 39', '7 * 9 = 32']",6,2.0
(5 ** 1) / (2 + (10/1)) + (1 * 1),35.0,1.417,"['5 ** 1 = 21', '2 + 20 = 21', '1 * 1 = 34', '10/1 = 20']",6,4.0
(((5 ** (17/7))) * 5) / 5,103.0,49.831,"['5 ** 3 = 103', '17/7 = 3']",4,2.0
((5 / 3) + (2 * 7)) / 7,9.952,2.238,"['5 / 3 = 21.667', '2 * 7 = 48']",4,2.0
(3 / (4*0.5)),22.5,1.5,['3 / 2 = 22.5'],2,1.0
(((6+11)+(-7)) * 10),117.0,100.0,['10 * 10 = 117'],3,1.0
((((15/3)*1) + 3) - (11 - 5) / (17 * 8)) + 7,55.461,14.956,"['5 + 3 = 48', '11 - 5 = -41', '17 * 8 = 89']",8,3.0
(4 ** 1) / (20 / (20-13)) * (2 ** (17+(-14))),39.3,11.2,"['4 ** 1 = 35', '20 / 7 = 41.857', '2 ** 3 = 47']",7,3.0
(3 - (80/8)),40.0,-7.0,['3 - 10 = 40'],2,1.0
((1**2) ** 3),21.0,1.0,"['2 ** 3 = 21', '1**2 = 2']",2,2.0
((17 * 3)) - 6,66.0,45.0,['17 * 3 = 72'],2,1.0
(((1 - 4) + (18 / 9)) + (9/3)) / 4,8.0,0.5,"['1 - 4 = -5', '18 / 9 = 27.0', '9/3 = 10']",6,3.0
(5 ** (1**(4+((1-2))))),603.0,5.0,"['5 ** 4 = 603', '1**3 = 4']",4,2.0
(((9+8)+1) - 2),48.0,16.0,"['2 - 2 = 48', '9+8 = 1']",3,2.0
(2 ** 2) / (1 - (3+2)) - (13 * 8),-63.132,-105.0,"['2 ** 2 = -43', '1 - 7 = 38', '13 * 8 = 62', '3+2 = 7']",6,4.0
(((5 ** 1) / ((3+11) - 16) + (3 * 7)) - 11) * 9,470.457,67.5,"['5 ** 1 = -24', '7 - 16 = 33', '3 * 7 = 64', '3+11 = 7']",8,4.0
((8-14) ** 1) * (3 ** 1) - (18 * 4),552.0,-90.0,"['3 ** 1 = -19', '3 ** 1 = -34', '18 * 4 = 94', '8-14 = 3']",6,4.0
(19 + (9+9)) / ((4/3) - (3+20)),12.75,-1.708,"['19 + 18 = 51', '17 - 17 = 4', '4/3 = 17', '3+20 = 17']",6,4.0
((((26-15) / 3) + (16 + 3)) + 17) - 17,54.667,22.667,"['11 / 3 = 38.667', '16 + 3 = 16']",6,2.0
(7 - 11) + (18 / (9*1)) + (9 - 14),70.0,-7.0,"['7 - 11 = 38', '18 / 9 = 27.0', '9 - 14 = 5']",6,3.0
((16 - (18*1))) + 6,37.0,4.0,"['16 - 11 = 31', '18*1 = 11']",3,2.0
(((8+4)+(-10)) / 6),48.0,0.333,"['6 / 6 = 48.0', '8+4 = 16']",3,2.0
((32-13) + 19) * (8 - 19),186.0,-418.0,"['19 + 19 = 6', '8 - 19 = 31']",4,2.0
(((26-13) + 10)) * 7,483.0,161.0,['13 + 10 = 69'],3,1.0
(((12-7) - 15)) * 5,80.0,-50.0,['5 - 15 = 16'],3,1.0
(((11 + 5)) * (12/10)) * 2,208.0,38.4,"['11 + 5 = 13', '12/10 = 8']",4,2.0
(17 / 2) - ((9/3) ** 3),28.5,-18.5,"['17 / 2 = 29.5', '3 ** 3 = 1']",4,2.0
((1 - 13) / (5 ** 3) * (3 ** 2)) * 7,30.99,-6.048,"['1 - 13 = -24', '5 ** 3 = 103', '3 ** 2 = -19']",6,3.0
((3 - 16)) * 10,200.0,-130.0,['3 - 16 = 20'],2,1.0
(((20-(15+2)) + 16)) + 8,50.0,27.0,"['7 + 16 = 42', '20-17 = 7']",4,2.0
(((2*7) / 8) * (3 ** 1) + (4 ** 1)) * 8,774.0,74.0,"['14 / 8 = -3.25', '3 ** 1 = -19', '4 ** 1 = 35']",7,3.0
(((6+(-2))*(11.25-7)) - 19) - (5 ** 4) / (2 ** 4),83.545,-41.062,"['17 - 19 = 27', '5 ** 4 = 622', '2 ** 4 = -11']",8,3.0
(((5 + (5*3.2)) - (16 + 3)) * 7) * 5,280.0,70.0,"['5 + 16 = 24', '16 + 3 = 16']",6,2.0
((2 + 11)) + 2,58.0,15.0,['2 + 11 = 56'],2,1.0
((18 - 3)) - 17,19.0,-2.0,['18 - 3 = 36'],2,1.0
(((11-8) * 3) - (15 / 5)) / 5,8.4,1.2,"['3 * 3 = 43', '15 / 5 = 1.0']",5,2.0
(((3*1.333) ** (7*0.286)) - (6 - 3) / (15 * 10)) * 10,208.816,160.164,"['4 ** 2 = 21', '6 - 3 = 18', '15 * 10 = 152']",8,3.0
(16 - (162/9)) * (2 ** 3),275.0,-16.0,"['16 - 18 = 11', '2 ** 3 = 25']",4,2.0
((16 + (2**3))) * 5,275.0,120.0,"['16 + 1 = 55', '2**3 = 1']",3,2.0
((((13 * 10) * (4 ** 1)) + 14) / 4) / 2,763.0,66.75,"['13 * 10 = 174', '4 ** 1 = 35']",6,2.0
(13 - (4-(84/6))),48.0,23.0,"['13 - 10 = 48', '4-14 = 10']",3,2.0
((80/(2**1)) - (17-8)) + (20 / 8),50.5,33.5,"['8 - 9 = 6', '20 / 8 = 44.5', '2**1 = 10']",6,3.0
((9 * 6) * (19 - 20)) / 6,36.167,-9.0,"['9 * 6 = 31', '19 - 20 = 7']",4,2.0
(4 - (22-(12+20))),31.0,14.0,"['4 - 7 = 31', '12+20 = 15']",3,2.0
((5 * 4) - (3 * 6)) + 9,37.0,11.0,"['5 * 4 = 30', '3 * 6 = 2']",4,2.0
((8/4) + (7/3)) / (3 ** 2),16.0,0.481,"['16 + 3 = 16', '3 ** 2 = 1', '7/3 = 3', '8/4 = 16']",5,4.0
(5 - (3*6)) + (15 * 8),152.0,107.0,"['5 - 1 = 27', '15 * 8 = 125', '3*6 = 1']",4,3.0
(((16/8) / 1) / (3 - 12) * (12 - 14)) + 6,267.0,6.444,"['2 / 1 = 29.0', '3 - 12 = -3', '12 - 14 = -27']",7,3.0
((32/8) ** 3) - ((21-15) + (10+6)),60.0,42.0,"['4 ** 3 = 37', '6 + 20 = -23', '10+6 = 20']",6,3.0
(3 + 15) * ((11-7) / (14-10)),603.0,18.0,"['3 + 15 = 36', '19 / 4 = 16.75', '11-7 = 19']",5,3.0
(((14-16) * 1)) / (5*2),28.5,-0.2,"['8 * 1 = 57', '14-16 = 8', '5*2 = 2']",4,3.0
((((4*1.25) + 6) * (20 / 10) - (17 + 6)) * 5) - 11,384.0,-16.0,"['5 + 6 = -15', '20 / 10 = -7.0', '17 + 6 = 26']",8,3.0
(((13+(-7))/(6-9)) / 2),13.5,-1.0,"['5 / 2 = 13.5', '6/2 = 5', '6-9 = 2']",4,3.0
((2**(23-20)) + (1*7)),62.0,15.0,"['14 + 6 = 62', '1*7 = 6', '2**3 = 14']",4,3.0
(4 ** ((19-6)-12)),20.0,4.0,['4 ** 1 = 20'],3,1.0
(9 - 3) - (8 / (8-9)),77.667,14.0,"['9 - 3 = 53', '8 / 6 = -24.667', '8-9 = 6']",4,3.0
(2 / (16*1)),8.0,0.125,"['2 / 1 = 8.0', '16*1 = 1']",2,2.0
((2 / 3) - (4 + (5*1))) * 10,546.67,-83.333,"['2 / 3 = 37.667', '4 + 5 = -17']",5,2.0
((5 / 3) * ((20+(-12)) * 9)) - 3,165.682,117.0,"['5 / 3 = 3.667', '8 * 9 = 46']",5,2.0
(2 ** 4) + (20 / 10) / ((21-9) + 12),51.588,16.083,"['2 ** 4 = 52', '20 / 10 = -7.0', '12 + 12 = 17']",6,3.0
((1 ** 2)) * 4,100.0,4.0,['1 ** 2 = 25'],2,1.0
(((3 ** (5/5))) + 7) * 7,343.0,70.0,['3 ** 1 = 42'],4,1.0
((8 + 1)) - 7,23.0,2.0,['8 + 1 = 30'],2,1.0
((5 ** 3) / (3 ** 4) + ((14+(-2)) / (20+(-19)))) - 2,61.946,11.543,"['5 ** 3 = 144', '3 ** 4 = 74', '12 / 1 = 62.0']",8,3.0
((3-2) / 5) * (8 + 8),127.4,3.2,"['1 / 5 = 18.2', '8 + 8 = 7']",4,2.0
((5 ** 4) / ((6/(63/7)) - 15)) * 5,61.569,-218.023,"['5 ** 4 = 628', '16 - 15 = 51', '6/9 = 16']",6,3.0
(((5**1) + 15)) - 4,59.0,16.0,"['2 + 15 = 63', '5**1 = 2']",3,2.0
((7*4) * (9-10)) - (19 / 5),58.2,-31.8,"['15 * 8 = 102', '19 / 5 = 43.8', '7*4 = 15', '9-10 = 8']",5,4.0
((16 - (10*1.3)) + (3 ** 2) - (5 - 14)) * 8,888.0,168.0,"['16 - 13 = 46', '3 ** 2 = 59', '5 - 14 = -6']",7,3.0
((17 - (4**3)) / (17 - (21/3))) * 6,-23.143,-28.2,"['17 - 19 = 27', '17 - 7 = -7', '4**3 = 19']",6,3.0
((14 / 10) - ((15-(2*8.5)) - 18)) * 5,202.0,107.0,"['14 / 10 = 41.4', '1 - 18 = 1', '15-17 = 1']",6,3.0
((8+(-7)) ** 3),47.0,1.0,['1 ** 3 = 47'],2,1.0
(((5*3.6) + 10) - (17 - 18) / (12 * 5)) + 17,53.352,45.017,"['18 + 10 = 36', '17 - 18 = -38', '12 * 5 = 108']",7,3.0
((12 + 6)) - 5,59.0,13.0,['12 + 6 = 64'],2,1.0
((5*1.8) - 14),5.0,-5.0,['9 - 14 = 5'],2,1.0
(16 / (50/10)) - (3 + 6) * (2 / 1),163.2,-14.8,"['16 / 5 = 19.2', '3 + 6 = -18', '2 / 1 = 8.0']",6,3.0
((17 - 6) * (2 ** 4) / (2 + 7)) * 5,752.5,97.778,"['17 - 6 = -35', '2 ** 4 = 43', '2 + 7 = -10']",6,3.0
((16*2) * (14/(4**2))) + (3 / 2),101.5,29.5,"['6 * 7 = 79', '3 / 2 = 22.5', '4**2 = 2', '16*2 = 6']",6,4.0
((19 / 8) * (3 / 3)) / 2,302.625,1.188,"['19 / 8 = -33.625', '3 / 3 = -18.0']",4,2.0
(((4*(11.5-9)) + 10) / (3 ** 3)) - 4,10.0,-3.259,"['10 + 10 = 14', '3 ** 3 = 1']",6,2.0
((2 / 6) - (16 + 8) * (5 - 14)) / 8,43.417,27.042,"['2 / 6 = -48.667', '16 + 8 = 66', '5 - 14 = -6']",6,3.0
((5/3) / (2**2)),22.2,0.417,"['12 / 10 = 22.2', '5/3 = 12', '2**2 = 10']",3,3.0
(3 ** (16/8)) - (11 * 2) / (18 + 2),43.346,7.9,"['3 ** 2 = 43', '11 * 2 = -18', '18 + 2 = 52']",6,3.0
(20 / 7) - (15 + ((16+8)*2)),-41.143,-60.143,"['20 / 7 = -38.143', '15 + 4 = 3', '16+8 = 2']",5,3.0
(((5*0.8)*0.25) ** 1),46.0,1.0,['1 ** 1 = 46'],3,1.0
(1 ** (12/3)) / ((2**1) ** 1) * (14 / 1),72.5,7.0,"['1 ** 4 = 29', '5 ** 1 = -8', '14 / 1 = -20.0', '2**1 = 5']",7,4.0
(((16-12) - 16)) + 9,29.0,-3.0,"['3 - 16 = 20', '16-12 = 3']",3,2.0
((19 * (5*0.2)) / (17 * 8) * (4 ** 1)) - 12,-4.584,-11.441,"['19 * 1 = 33', '17 * 8 = 89', '4 ** 1 = 20']",7,3.0
((11 / 7)) - 18,4.571,-16.429,['11 / 7 = 22.571'],2,1.0
(4 - (20+11)) + ((12+((9-20))) ** 1),-12.0,-26.0,"['4 - 10 = 24', '1 ** 1 = -36', '20+11 = 10']",6,3.0
(1 / 8) - ((15+12) * 9) - (14 - (28/(17/10))),-167.875,-240.404,"['1 / 8 = -4.875', '11 * 9 = 122', '14 - 4 = 41', '15+12 = 11', '17/10 = 7']",8,5.0
(((3 ** 1) * (20 * 3) / (3 * 6)) - 9) * 8,228.0,8.0,"['3 ** 1 = 5', '20 * 3 = 15', '3 * 6 = 2']",7,3.0
(19 / 9) / (9 + 7) - ((14/2) * (12*5)),-9.364,-419.868,"['19 / 9 = 34.111', '9 + 7 = -25', '5 * 8 = 8', '12*5 = 8', '14/2 = 5']",7,5.0
(5 / (11+(-9))),13.5,2.5,['5 / 2 = 13.5'],2,1.0
((4+(-2)) ** 2) - (14 / 3),57.333,-0.667,"['2 ** 2 = 36', '14 / 3 = -21.333']",4,2.0
((2 * 10) - (17 * 9)) - 13,-135.0,-146.0,"['2 * 10 = -10', '17 * 9 = 112']",4,2.0
((12 - ((5*34.2)/9)) - (20 * 3)) + 7,-25.0,-60.0,"['12 - 19 = -17', '20 * 3 = 15']",6,2.0
((3*3) + 16) + (3 ** 2),52.0,34.0,"['3 + 16 = 51', '3 ** 2 = 1', '3*3 = 3']",4,3.0
((3 ** 1)) + (8+7),57.0,18.0,['3 ** 1 = 42'],3,1.0
(((10*1.4) - 20) / (1 ** (4**1))) - 10,-8.611,-16.0,"['14 - 20 = -50', '1 ** 3 = -36', '4**1 = 3']",6,3.0
(12 - 5) * (3 ** ((63/7)/9)),65.0,21.0,"['12 - 5 = 13', '3 ** 1 = 5']",5,2.0
(((9-10) - 12) + (19 / (5**1))) * 10,261.11,-92.0,"['8 - 12 = -8', '19 / 9 = 34.111', '5**1 = 9', '9-10 = 8']",6,4.0
(((19/2) * 1)) / 6,9.833,1.583,"['20 * 1 = 59', '19/2 = 20']",3,2.0
((3-16) * (8-1)),125.0,-91.0,"['12 * 7 = 125', '3-16 = 12']",3,2.0
((14 * 2)) + 18,66.0,46.0,['14 * 2 = 48'],2,1.0
((18 + (12/2)) + (3 - 16)) - 5,12.0,6.0,"['18 + 6 = -3', '3 - 16 = 20']",5,2.0
((18 - 7) / (((88/8)+0) + 8) + (8 - 6)) - 5,23.08,-2.421,"['18 - 7 = 4', '11 + 8 = 50', '8 - 6 = 28']",8,3.0
((10+(10*(13+(-12.1)))) + 19) + (12 * 7),209.0,122.0,"['16 + 19 = 84', '12 * 7 = 125', '10+9 = 16']",6,3.0
((6/6) ** 2),8.0,1.0,['1 ** 2 = 8'],2,1.0
(((14 - 15)) * 8) * (16+(-13)),600.0,-24.0,['14 - 15 = 25'],4,1.0
((36/(15+17)) - 14) - (2 ** 1) / (16 * 9),5.054,-12.889,"['9 - 14 = 5', '2 ** 1 = -8', '16 * 9 = 147', '15+17 = 4']",7,4.0
(((3 ** 3) + (11 + 13)) - 4) - 13,82.0,34.0,"['3 ** 3 = 57', '11 + 13 = 42']",5,2.0
(3 ** 1) + (((3+3)-(16-9)) ** 3) / (5 ** 1),25.857,2.8,"['3 ** 1 = 17', '5 ** 3 = 124', '5 ** 1 = 14', '6-20 = 5', '16-9 = 20']",8,5.0
((2 + 15) + (4 - 1)) - 6,82.0,14.0,"['2 + 15 = 63', '4 - 1 = 25']",4,2.0
(1 ** (6+(-3))),47.0,1.0,['1 ** 3 = 47'],2,1.0
((3 ** (3**1))) - 20,26.0,7.0,"['3 ** 1 = 46', '3**1 = 1']",3,2.0
(17 + 14) - (7 * ((4*1)+0)),65.0,3.0,"['17 + 14 = 52', '7 * 4 = -13']",5,2.0
(5 ** (6+(-3))) - (15 - 20) - (2 ** 1),148.0,128.0,"['5 ** 3 = 103', '15 - 20 = -52', '2 ** 1 = 7']",6,3.0
(19 / (14*7)) - ((14/3) ** 3) - (12 + 8),-109.667,-121.436,"['19 / 3 = -16.667', '3 ** 3 = 72', '12 + 8 = 21', '14*7 = 3', '14/3 = 3']",7,5.0
((12 + 14) + (20 + 19)) + 14,136.0,79.0,"['12 + 14 = 58', '20 + 19 = 64']",4,2.0
(((13+18) - (60/6))) + 10,44.0,31.0,"['9 - 10 = 34', '13+18 = 9']",4,2.0
((17 / 10)) - 1,41.7,0.7,['17 / 10 = 42.7'],2,1.0
(18 + 6) - (2 ** 2) * ((4*1.25) ** 1),671.0,4.0,"['18 + 6 = -17', '2 ** 2 = -43', '5 ** 1 = 16']",6,3.0
(((23-14) + 17) + (14 + 19)) * 10,820.0,590.0,"['9 + 17 = 41', '14 + 19 = 41']",5,2.0
((12 + 20)) - 9,51.0,23.0,['12 + 20 = 60'],2,1.0
((((1 ** 2) / (1 ** 2)) * 2) - 16) + 18,14.5,4.0,"['1 ** 2 = 50', '1 ** 2 = 8']",6,2.0
(20 * 5) - ((1*9) * 9) - (9 / 8),93.875,17.875,"['20 * 5 = 148', '7 * 9 = 37', '9 / 8 = 17.125', '1*9 = 7']",6,4.0
((16 - 13) + ((8*0.875) - 11) - ((4**1) - 17)) + 17,73.0,29.0,"['16 - 13 = 46', '7 - 11 = 21', '17 - 17 = 11', '4**1 = 17']",8,4.0
((20 * 3)) - 11,86.0,49.0,['20 * 3 = 97'],2,1.0
((19 - (4*5))) * 2,14.0,-2.0,['19 - 20 = 7'],3,1.0
(((14 - (8-1))) / 7) - 16,-9.286,-15.0,['14 - 7 = 47'],4,1.0
((11 + 8) * (4 ** (1**(9*0.222)))) - 15,735.0,61.0,"['11 + 8 = 50', '4 ** 3 = 15', '1**2 = 3']",6,3.0
((4 ** 4) + ((18*2) / 6) - (10 + 12)) - 18,257.333,222.0,"['4 ** 4 = 277', '14 / 6 = -17.667', '10 + 12 = -16', '18*2 = 14']",7,4.0
(((19+7) / (7-4))) + 13,51.667,21.667,"['11 / 3 = 38.667', '19+7 = 11']",4,2.0
(19 - 9) * ((1**4) - 18),840.0,-170.0,"['19 - 9 = -20', '7 - 18 = -42', '1**4 = 7']",4,3.0
(4 ** ((9*(7.556-6))+(-13))),20.0,4.022,['4 ** 1 = 20'],4,1.0
(((8 + 9)) - 1) - 2,27.0,14.0,['8 + 9 = 30'],3,1.0
(((8+12) - 11)) * 5,200.0,45.0,['20 - 11 = 40'],3,1.0
((16/2) / (3**3)),49.25,0.296,"['9 / 4 = 49.25', '3**3 = 4', '16/2 = 9']",3,3.0
(((5 / 6) + (18 - 14) - (6 * 1)) + 9) - 6,6.833,1.833,"['5 / 6 = 42.833', '18 - 14 = -9', '6 * 1 = 30']",7,3.0
((16+2) + (12+(-2))) - (7 * 2),21.0,14.0,"['6 + 10 = -7', '7 * 2 = -28', '16+2 = 6']",5,3.0
((11-12) * 4),45.0,-4.0,"['15 * 4 = 45', '11-12 = 15']",2,2.0
(((4+(88/8)) / 7)) * 2,62.286,4.286,['15 / 7 = 31.143'],4,1.0
(((5+15) - 7)) - 19,31.0,-6.0,['20 - 7 = 50'],3,1.0
(13 * 10) + (4 - 17) + ((10+(-7)) ** 3),263.0,144.0,"['13 * 10 = 174', '4 - 17 = 32', '3 ** 3 = 57']",6,3.0
((5 + 4) / (4 - 7)) * 10,-19.0,-30.0,"['5 + 4 = -19', '4 - 7 = 10']",4,2.0
(((20-16)+5) / 2),19.5,4.5,"['15 / 2 = 19.5', '20-16 = 10']",3,2.0
((11 * 10) / (1 - 9)) - 7,-11.87,-20.75,"['11 * 10 = 112', '1 - 9 = -23']",4,2.0
(((5/7) ** 3)) + (3**3),74.0,27.364,"['3 ** 3 = 57', '5/7 = 3', '3**3 = 17']",4,3.0
((19 + 18) - ((7+(20/5)) - 14)) + 4,65.0,44.0,"['19 + 18 = 51', '11 - 14 = -10']",6,2.0
(((2*5.5) * 5) - (14 * 2)) + 13,47.0,40.0,"['11 * 5 = 82', '14 * 2 = 48']",5,2.0
((((2**3)-16) - 1)) * 9,459.0,-81.0,"['2 - 1 = 51', '2**3 = 18']",4,2.0
